epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
15,36.3956,1.05647,1.21772,0.42599,1.25959,1.10172,0.60415,0.89401,0.84358,0.59031,0.57727,0.85974,0.8104,0.52723,1.21978,2.28436,0.48203,2.67396,1.17564,0.000446058,0.000446058,0.000446058
16,38.6361,1.04444,1.07838,0.42837,1.25792,1.19149,0.61631,0.91408,0.92192,0.62749,0.59156,0.88328,0.87712,0.67779,1.16512,1.95689,0.44551,2.7201,1.14744,0.000472836,0.000472836,0.000472836
17,40.908,1.13331,1.00535,0.422,1.11786,1.13323,0.68605,0.93445,0.88588,0.61166,0.6419,0.86773,0.82799,0.64458,1.1604,1.95164,0.43061,2.12784,1.15971,0.000499174,0.000499174,0.000499174
18,43.0495,1.14058,1.18789,0.3959,1.04189,1.11736,0.68157,0.93187,0.81858,0.56365,0.63955,0.85728,0.74926,0.62706,1.07753,1.77641,0.38872,1.89458,1.12716,0.000525072,0.000525072,0.000525072
19,45.1704,1.04347,1.04936,0.38162,1.07667,1.07232,0.53921,0.89399,0.78024,0.5212,0.51332,0.83048,0.74036,0.62245,1.10929,1.64783,0.34993,1.8846,1.11677,0.00055053,0.00055053,0.00055053
20,47.3047,1.08281,1.15634,0.35973,1.17591,1.21611,0.56076,0.91124,0.85868,0.57382,0.53802,0.8505,0.82245,0.74453,1.10133,1.30659,0.32321,2.15918,1.10786,0.000575548,0.000575548,0.000575548
21,49.4935,1.10862,0.89732,0.37414,1.31816,1.22669,0.69401,0.93641,0.9269,0.64025,0.67535,0.90376,0.90263,0.76466,1.09017,1.29409,0.30148,1.32664,1.14533,0.000600127,0.000600127,0.000600127
22,51.7429,0.96374,0.79838,0.30154,0.92529,1.05863,0.74,0.90363,0.89604,0.64227,0.70955,0.92013,0.86793,0.76597,1.03679,1.12579,0.27905,1.36879,1.08266,0.000624265,0.000624265,0.000624265
23,53.8795,1.00328,0.73409,0.32422,0.96309,1.06181,0.67307,0.92384,0.8543,0.5874,0.65105,0.85773,0.81466,0.75616,1.01699,1.05447,0.25803,1.6024,1.0888,0.000647964,0.000647964,0.000647964
24,55.9836,0.89797,0.71146,0.29776,0.86157,0.97296,0.63226,0.87301,0.8318,0.5782,0.6336,0.79772,0.80413,0.74589,1.04286,1.0114,0.25105,1.46229,1.10745,0.000671223,0.000671223,0.000671223
25,58.1181,1.00926,0.59198,0.31012,0.98092,1.05178,0.6708,0.89514,0.79681,0.58815,0.66591,0.87638,0.77749,0.67472,1.03635,0.93421,0.23383,1.24054,1.06278,0.000694042,0.000694042,0.000694042
26,60.228,0.87577,0.72049,0.30696,0.89155,1.03828,0.73432,0.9309,0.85494,0.60386,0.70168,0.85201,0.8107,0.72076,1.07199,1.0255,0.20121,1.34805,1.08632,0.000695555,0.000695555,0.000695555
27,62.3583,1.02328,0.7426,0.31367,1.08554,1.0888,0.79338,0.88869,0.88772,0.63136,0.7656,0.86338,0.8474,0.76754,1.01663,0.8492,0.18981,1.23977,1.07449,0.000690057,0.000690057,0.000690057
28,64.4793,0.9315,0.46143,0.26483,0.87734,1.02745,0.78336,0.83092,0.90331,0.62898,0.77113,0.81285,0.86034,0.73351,1.07448,0.8193,0.18945,1.1798,1.11435,0.000684559,0.000684559,0.000684559
29,66.5685,1.05082,0.65864,0.30322,0.96869,1.02961,0.75682,0.89734,0.89521,0.61552,0.78258,0.85817,0.86511,0.70304,1.00196,0.82348,0.16774,1.04676,1.10415,0.000679062,0.000679062,0.000679062
30,68.6704,0.98236,0.49629,0.29116,0.87052,0.99145,0.76897,0.89656,0.92399,0.64058,0.75104,0.87713,0.88046,0.72392,0.94617,0.84587,0.14607,1.12264,1.06681,0.000673564,0.000673564,0.000673564
31,70.7825,0.97878,0.50526,0.26005,0.82711,0.98183,0.78351,0.8805,0.88658,0.62967,0.77545,0.87408,0.84603,0.69664,0.96753,0.82969,0.13908,1.24127,1.07524,0.000668066,0.000668066,0.000668066
32,72.9009,0.91457,0.55023,0.25091,1.05505,1.04776,0.74283,0.86816,0.88187,0.62308,0.74275,0.85731,0.84764,0.6932,0.9985,0.84073,0.13504,1.04668,1.07414,0.000662568,0.000662568,0.000662568
33,75.0139,0.9583,0.59926,0.24719,0.81597,1.00129,0.7752,0.86603,0.89887,0.63625,0.77172,0.84271,0.85929,0.69755,0.98374,0.83647,0.12674,0.9894,1.06701,0.00065707,0.00065707,0.00065707
34,77.1496,1.04639,0.70905,0.33113,1.14537,1.15911,0.7087,0.88481,0.89666,0.61671,0.68844,0.85942,0.85333,0.67444,0.98273,0.84369,0.12189,1.57904,1.04894,0.000651573,0.000651573,0.000651573
35,79.5245,0.91892,0.50756,0.26317,0.71925,0.94802,0.72488,0.90767,0.90067,0.606,0.71404,0.85425,0.86102,0.64336,0.98631,0.84473,0.11635,1.38532,1.07814,0.000646075,0.000646075,0.000646075
36,81.6626,0.83148,0.47039,0.26137,0.77933,0.99741,0.82681,0.75959,0.87653,0.58153,0.55889,0.81631,0.77275,0.60637,1.04841,0.90071,0.11387,0.96587,1.0916,0.000640577,0.000640577,0.000640577
37,83.8082,0.89492,0.37973,0.32087,0.81624,1.04551,0.73307,0.8099,0.83287,0.5835,0.7469,0.75486,0.80451,0.64461,0.99096,0.76977,0.10979,0.93212,1.06098,0.000635079,0.000635079,0.000635079
38,85.9407,0.84809,0.44493,0.23643,0.78606,0.97561,0.70974,0.85894,0.83615,0.6134,0.71041,0.84175,0.80953,0.73778,0.97595,0.69194,0.10525,1.20007,1.0782,0.000629581,0.000629581,0.000629581
39,88.1142,0.8903,0.36184,0.28078,0.87107,1.04196,0.72595,0.87777,0.84241,0.62225,0.72388,0.86683,0.81614,0.74012,0.96787,0.6261,0.09998,1.25584,1.07109,0.000624084,0.000624084,0.000624084
40,90.2653,0.83399,0.5561,0.23451,0.69101,0.97376,0.68597,0.90832,0.85389,0.58123,0.67668,0.89141,0.82542,0.71323,0.96923,0.66213,0.09201,1.19849,1.05281,0.000618586,0.000618586,0.000618586
41,92.3983,0.80312,0.40541,0.22793,0.78141,1.03477,0.7806,0.86903,0.9098,0.63105,0.77665,0.86295,0.87603,0.74878,0.95322,0.68256,0.08693,0.86516,1.03922,0.000613088,0.000613088,0.000613088
42,94.5124,0.91133,0.35045,0.258,0.74022,1.01103,0.86675,0.87906,0.9386,0.68744,0.85608,0.86404,0.90414,0.80345,0.90678,0.63915,0.08492,0.75352,1.02964,0.00060759,0.00060759,0.00060759
43,96.8895,0.91558,0.50934,0.26177,0.84278,1.02045,0.86544,0.848,0.92292,0.68359,0.86045,0.84227,0.89401,0.80305,0.93094,0.6083,0.08671,0.81382,1.04793,0.000602092,0.000602092,0.000602092
44,99.0325,0.83275,0.30208,0.24638,0.69168,1.00753,0.82771,0.89309,0.91345,0.6804,0.816,0.87638,0.88084,0.75268,0.91945,0.62281,0.08697,0.91405,1.02884,0.000596595,0.000596595,0.000596595
45,101.204,0.80016,0.30363,0.22532,0.66521,1.00077,0.74424,0.90652,0.88371,0.64421,0.73476,0.89223,0.85034,0.6917,0.98105,0.67762,0.08689,1.01656,1.03608,0.000591097,0.000591097,0.000591097
46,103.35,0.8698,0.31318,0.21484,0.65549,0.97173,0.74202,0.89797,0.8714,0.62989,0.73251,0.88369,0.84566,0.70571,1.00571,0.64473,0.08656,0.95016,1.07222,0.000585599,0.000585599,0.000585599
47,105.481,0.86381,0.32485,0.19901,0.65505,0.97748,0.7926,0.89735,0.88177,0.62691,0.78081,0.88146,0.8535,0.76204,1.05334,0.61858,0.08773,0.84324,1.10949,0.000580101,0.000580101,0.000580101
48,107.584,0.8976,0.34835,0.22761,0.6978,0.99261,0.87776,0.85492,0.8966,0.65794,0.87707,0.8357,0.87472,0.80002,1.00626,0.59874,0.08947,0.80008,1.06393,0.000574603,0.000574603,0.000574603
49,109.679,0.84293,0.37876,0.24898,0.65636,0.98352,0.87347,0.85594,0.90593,0.67341,0.87322,0.85384,0.88384,0.82009,0.94676,0.60292,0.08701,0.86147,1.03083,0.000569106,0.000569106,0.000569106
50,111.773,0.76587,0.30184,0.18501,0.63142,0.94047,0.79624,0.88693,0.92183,0.69418,0.83612,0.83988,0.89929,0.83692,0.90094,0.62897,0.08367,0.88829,1.01781,0.000563608,0.000563608,0.000563608
51,114.009,0.95837,0.38665,0.20154,0.71105,1.00727,0.78115,0.89169,0.93343,0.71464,0.76337,0.87188,0.89795,0.84452,0.87924,0.62285,0.08156,0.86168,1.01417,0.00055811,0.00055811,0.00055811
52,116.254,0.75585,0.2813,0.16993,0.63208,0.94401,0.72415,0.98459,0.91704,0.69018,0.7406,0.87205,0.88403,0.81112,0.90634,0.61089,0.07869,0.79529,1.02543,0.000552612,0.000552612,0.000552612
53,118.384,0.69321,0.26615,0.16866,0.58531,0.92785,0.74681,0.91709,0.92153,0.68836,0.72696,0.89477,0.88575,0.82141,0.95224,0.61757,0.07455,0.73039,1.04151,0.000547114,0.000547114,0.000547114
54,120.506,0.80148,0.28498,0.20927,0.77469,1.01995,0.74501,0.93578,0.92267,0.69517,0.72561,0.91364,0.8928,0.82197,0.95088,0.61295,0.06872,0.68474,1.03596,0.000541617,0.000541617,0.000541617
55,122.586,0.78306,0.32187,0.21427,0.59983,0.9132,0.82393,0.86388,0.9094,0.7042,0.80344,0.83457,0.87505,0.83661,0.90798,0.58445,0.06559,0.63483,1.01584,0.000536119,0.000536119,0.000536119
56,124.647,0.73563,0.27894,0.18494,0.59642,0.92787,0.84131,0.89659,0.92348,0.71431,0.82091,0.87428,0.8899,0.85734,0.89587,0.56328,0.06502,0.63369,1.01609,0.000530621,0.000530621,0.000530621
57,126.876,0.79571,0.37715,0.24757,0.6346,1.01749,0.8314,0.87015,0.91993,0.68491,0.81065,0.84784,0.89608,0.86566,0.90223,0.50595,0.0648,0.64217,1.0145,0.000525123,0.000525123,0.000525123
58,128.982,0.67042,0.24587,0.20302,0.58734,0.92387,0.83712,0.83903,0.92938,0.70184,0.82689,0.80352,0.90726,0.87986,0.92177,0.47665,0.06132,0.62817,1.0148,0.000519625,0.000519625,0.000519625
59,131.285,0.73845,0.27262,0.16024,0.55444,0.96941,0.78978,0.90293,0.91123,0.70266,0.77111,0.88136,0.88908,0.85812,0.88507,0.46447,0.05848,0.63068,1.00143,0.000514128,0.000514128,0.000514128
60,133.419,0.80669,0.32194,0.17815,0.61643,0.93076,0.77539,0.92338,0.90798,0.69534,0.75558,0.89964,0.88171,0.83037,0.90676,0.50465,0.05788,0.64227,1.01696,0.00050863,0.00050863,0.00050863
61,135.565,0.78495,0.24531,0.20043,0.59527,0.94273,0.77561,0.93132,0.90227,0.67049,0.75459,0.90774,0.87786,0.80363,0.9092,0.53814,0.05701,0.65889,1.02657,0.000503132,0.000503132,0.000503132
62,137.682,0.78122,0.28425,0.18798,0.65429,1.03819,0.7942,0.92656,0.90215,0.66819,0.7735,0.90278,0.87812,0.80039,0.93699,0.54036,0.05548,0.65099,1.03497,0.000497634,0.000497634,0.000497634
63,139.812,0.71588,0.26986,0.2073,0.57647,0.92729,0.80698,0.93593,0.90193,0.67826,0.78681,0.91228,0.87737,0.83936,0.91718,0.5346,0.0547,0.62972,1.02135,0.000492136,0.000492136,0.000492136
64,141.931,0.7381,0.73706,0.21262,0.62309,1.02371,0.80157,0.89241,0.90962,0.71136,0.78061,0.86849,0.88424,0.8472,0.85909,0.51473,0.05498,0.61336,1.0045,0.000486639,0.000486639,0.000486639
65,144.069,0.76327,0.19345,0.23468,0.6562,1.00607,0.84753,0.87499,0.92839,0.71743,0.82572,0.85235,0.89835,0.84805,0.8678,0.50955,0.05531,0.61641,1.00598,0.000481141,0.000481141,0.000481141
66,146.242,0.72526,0.3383,0.18044,0.61443,0.94542,0.81099,0.8941,0.92601,0.69937,0.78372,0.87057,0.89615,0.8641,0.8757,0.50219,0.05508,0.61507,1.00411,0.000475643,0.000475643,0.000475643
67,148.394,0.64125,0.29863,0.18209,0.52449,0.89503,0.81644,0.89766,0.92526,0.69942,0.79072,0.8726,0.89618,0.88408,0.88772,0.51782,0.05435,0.59688,1.00285,0.000470145,0.000470145,0.000470145
68,150.985,0.61688,0.19836,0.18251,0.49897,0.88251,0.80891,0.8791,0.9236,0.7019,0.78332,0.85401,0.8918,0.87762,0.87581,0.54591,0.05384,0.60901,1.0057,0.000464647,0.000464647,0.000464647
69,153.446,0.69035,0.27378,0.18523,0.53654,0.91832,0.81399,0.87904,0.93146,0.71018,0.78808,0.85389,0.89983,0.87819,0.86844,0.57395,0.05323,0.62295,1.01173,0.00045915,0.00045915,0.00045915
70,156.092,0.65348,0.22177,0.15072,0.50051,0.90672,0.82192,0.89579,0.93631,0.69476,0.79728,0.87225,0.90351,0.84604,0.90996,0.59342,0.0535,0.6314,1.04014,0.000453652,0.000453652,0.000453652
71,158.221,0.60086,0.19569,0.15042,0.54282,0.89958,0.82149,0.8862,0.92997,0.70931,0.80491,0.86041,0.89813,0.8387,0.90607,0.56339,0.05419,0.6254,1.03106,0.000448154,0.000448154,0.000448154
72,160.346,0.6196,0.20052,0.16755,0.509,0.92214,0.75174,0.94221,0.92261,0.72743,0.71769,0.87172,0.88222,0.83965,0.88602,0.54506,0.05554,0.63073,1.00967,0.000442656,0.000442656,0.000442656
73,162.471,0.63163,0.21182,0.18127,0.57525,0.91329,0.73079,0.90375,0.91979,0.72717,0.71654,0.856,0.8755,0.84101,0.87034,0.53475,0.05661,0.62167,1.00836,0.000437158,0.000437158,0.000437158
74,164.632,0.66563,0.28053,0.22862,0.53874,0.95888,0.79157,0.87602,0.93193,0.71123,0.76741,0.85411,0.88775,0.85284,0.89716,0.49149,0.05446,0.62672,1.01924,0.000431661,0.000431661,0.000431661
75,166.728,0.64002,0.21145,0.1745,0.49359,0.91064,0.80515,0.88748,0.93911,0.69686,0.78193,0.86538,0.89191,0.85563,0.90589,0.47685,0.05287,0.62892,1.0397,0.000426163,0.000426163,0.000426163
76,168.838,0.5933,0.18028,0.14927,0.48634,0.88713,0.79816,0.89089,0.9235,0.68674,0.82129,0.82938,0.89296,0.84213,0.88551,0.46949,0.05215,0.62529,1.04355,0.000420665,0.000420665,0.000420665
77,170.945,0.59565,0.2419,0.1633,0.56444,0.93521,0.80068,0.89069,0.92015,0.6916,0.7782,0.86843,0.87572,0.84434,0.87469,0.44995,0.05219,0.61424,1.0315,0.000415167,0.000415167,0.000415167
78,173.036,0.58647,0.244,0.16796,0.46983,0.89068,0.85158,0.85962,0.91938,0.69371,0.83413,0.83732,0.87114,0.84145,0.90413,0.46384,0.05303,0.6266,1.03704,0.000409669,0.000409669,0.000409669
79,175.187,0.61149,0.18094,0.1773,0.49465,0.94161,0.83511,0.86653,0.93776,0.70129,0.81183,0.84357,0.8864,0.85002,0.94015,0.50075,0.0531,0.63491,1.04594,0.000404172,0.000404172,0.000404172
80,177.39,0.69823,0.31249,0.16416,0.61159,0.99123,0.81818,0.902,0.94056,0.69543,0.79514,0.87969,0.88693,0.83674,0.94186,0.52117,0.05201,0.59785,1.05494,0.000398674,0.000398674,0.000398674
81,179.504,0.63725,0.24959,0.19654,0.50084,0.93681,0.82831,0.92676,0.94475,0.7087,0.80598,0.90508,0.89633,0.85944,0.93481,0.49651,0.05056,0.58197,1.05361,0.000393176,0.000393176,0.000393176
82,181.618,0.57801,0.18478,0.20855,0.49751,0.90401,0.80404,0.94525,0.94747,0.72334,0.78545,0.92454,0.90113,0.87994,0.89837,0.44746,0.05017,0.56553,1.02786,0.000387678,0.000387678,0.000387678
83,183.866,0.57268,0.21905,0.1151,0.45499,0.90054,0.79586,0.89826,0.94507,0.73871,0.77577,0.87595,0.89529,0.88102,0.84419,0.42654,0.05005,0.57529,1.00704,0.00038218,0.00038218,0.00038218
84,186.104,0.59021,0.17657,0.15691,0.44663,0.88718,0.82515,0.89216,0.94359,0.72415,0.80414,0.86937,0.89236,0.8659,0.85013,0.44118,0.05024,0.58899,1.01658,0.000376683,0.000376683,0.000376683
85,188.226,0.63244,0.2393,0.14858,0.50305,0.92577,0.82093,0.89393,0.93988,0.70934,0.79967,0.87192,0.88849,0.84965,0.86134,0.46237,0.04914,0.57789,1.0155,0.000371185,0.000371185,0.000371185
86,190.356,0.52526,0.20635,0.16856,0.45413,0.88699,0.83022,0.89317,0.94024,0.70224,0.80869,0.87086,0.89593,0.87561,0.90328,0.48372,0.04782,0.54866,1.02527,0.000365687,0.000365687,0.000365687
87,192.492,0.61471,0.17407,0.16958,0.4555,0.86704,0.8536,0.88571,0.94195,0.70728,0.83134,0.8636,0.91033,0.8914,0.90983,0.4547,0.04756,0.53264,1.02595,0.000360189,0.000360189,0.000360189
88,194.59,0.63532,0.17022,0.14447,0.44263,0.89407,0.86217,0.87406,0.94159,0.71758,0.84018,0.85213,0.90701,0.89314,0.86046,0.4629,0.04704,0.52495,1.00178,0.000354691,0.000354691,0.000354691
89,196.687,0.56455,0.18342,0.16435,0.44091,0.86896,0.86483,0.86341,0.93667,0.73511,0.84283,0.8411,0.90621,0.89097,0.84518,0.46764,0.04751,0.53986,0.99908,0.000349194,0.000349194,0.000349194
90,198.957,0.60417,0.20242,0.14241,0.46917,0.88724,0.85572,0.86424,0.9321,0.73026,0.8331,0.84306,0.9022,0.88579,0.86134,0.47481,0.04746,0.54671,1.01092,0.000343696,0.000343696,0.000343696
91,201.104,0.58243,0.20287,0.17217,0.46167,0.88272,0.84421,0.85511,0.91704,0.71253,0.82266,0.83258,0.88687,0.85888,0.87409,0.48488,0.04885,0.56427,1.02376,0.000338198,0.000338198,0.000338198
92,203.256,0.61325,0.22194,0.15542,0.48478,0.89783,0.8378,0.85668,0.91767,0.70022,0.81633,0.83338,0.88793,0.8587,0.86134,0.47432,0.04972,0.57202,1.01929,0.0003327,0.0003327,0.0003327
93,205.394,0.52358,0.2403,0.12963,0.43908,0.88161,0.82932,0.85744,0.91577,0.71382,0.80749,0.83551,0.88683,0.87275,0.86214,0.43963,0.04994,0.57966,1.01321,0.000327202,0.000327202,0.000327202
94,207.559,0.49728,0.14759,0.13793,0.41121,0.85162,0.83313,0.87617,0.92044,0.73171,0.81317,0.85572,0.89452,0.88319,0.86453,0.41351,0.04851,0.5756,1.00594,0.000321705,0.000321705,0.000321705
95,209.677,0.58841,0.20677,0.1491,0.45605,0.90025,0.84771,0.87723,0.92561,0.72246,0.82667,0.85655,0.89559,0.88712,0.87144,0.40237,0.04704,0.56322,1.00859,0.000316207,0.000316207,0.000316207
96,211.769,0.53685,0.16468,0.14886,0.43131,0.85778,0.87174,0.84289,0.92168,0.70872,0.86044,0.81518,0.89458,0.87492,0.87533,0.40353,0.04593,0.54109,1.01306,0.000310709,0.000310709,0.000310709
97,213.885,0.70634,0.24315,0.16287,0.49588,0.89237,0.89085,0.86229,0.92396,0.70955,0.86843,0.83682,0.89579,0.86939,0.89022,0.43782,0.0451,0.55737,1.02797,0.000305211,0.000305211,0.000305211
98,216.032,0.51992,0.12928,0.10854,0.41109,0.88792,0.85335,0.87949,0.93589,0.70773,0.82987,0.85623,0.90019,0.87028,0.89423,0.50689,0.04429,0.57525,1.03345,0.000299713,0.000299713,0.000299713
99,218.156,0.54408,0.16371,0.13512,0.41203,0.89557,0.82307,0.89745,0.93579,0.71652,0.80005,0.87459,0.89525,0.8713,0.87616,0.55439,0.04432,0.58097,1.01371,0.000294216,0.000294216,0.000294216
100,220.328,0.50367,0.15031,0.14137,0.41471,0.8659,0.81995,0.88498,0.93579,0.71136,0.79532,0.86106,0.88641,0.86437,0.86856,0.59973,0.04436,0.57548,1.00812,0.000288718,0.000288718,0.000288718
101,222.517,0.53051,0.1601,0.16958,0.438,0.84596,0.81838,0.88979,0.9344,0.70742,0.79477,0.86578,0.8873,0.86092,0.86676,0.59741,0.04443,0.56669,1.00844,0.00028322,0.00028322,0.00028322
102,224.635,0.50029,0.10441,0.14593,0.42797,0.86074,0.82815,0.89277,0.93543,0.71209,0.80434,0.86874,0.89173,0.87732,0.87634,0.59139,0.04359,0.55158,1.01068,0.000277722,0.000277722,0.000277722
103,226.769,0.51309,0.13967,0.11663,0.41929,0.86891,0.85336,0.88206,0.94159,0.70605,0.84361,0.85933,0.89848,0.88291,0.86966,0.56732,0.04348,0.539,1.01114,0.000272224,0.000272224,0.000272224
104,228.871,0.56903,0.19871,0.12836,0.42851,0.85622,0.87086,0.88848,0.94199,0.72179,0.85056,0.86555,0.89773,0.87887,0.8603,0.52378,0.04298,0.54282,1.00626,0.000266727,0.000266727,0.000266727
105,230.991,0.5021,0.13871,0.15474,0.42142,0.8661,0.8486,0.87879,0.94388,0.73418,0.83333,0.85998,0.90236,0.89241,0.85125,0.4918,0.04241,0.54892,0.99772,0.000261229,0.000261229,0.000261229
106,233.262,0.50482,0.11868,0.13231,0.42454,0.8647,0.84362,0.86348,0.94586,0.7452,0.82925,0.84702,0.90584,0.89582,0.85031,0.47188,0.04202,0.55674,0.99684,0.000255731,0.000255731,0.000255731
107,235.567,0.56283,0.20586,0.15901,0.44063,0.92238,0.83566,0.87003,0.94282,0.73955,0.82289,0.85193,0.90108,0.89213,0.86092,0.45872,0.04221,0.55636,0.99937,0.000250233,0.000250233,0.000250233
108,237.705,0.5124,0.17177,0.11787,0.394,0.87976,0.84288,0.87768,0.94121,0.73402,0.82898,0.85837,0.90194,0.88304,0.86455,0.44545,0.04185,0.54409,1.00155,0.000244735,0.000244735,0.000244735
109,239.807,0.5421,0.17712,0.17434,0.42378,0.88975,0.84931,0.87881,0.94352,0.74148,0.83025,0.85971,0.90408,0.88146,0.8457,0.43789,0.04089,0.52971,0.99892,0.000239238,0.000239238,0.000239238
110,241.94,0.58846,0.17592,0.17226,0.43092,0.96126,0.84814,0.84771,0.93852,0.73385,0.82706,0.82701,0.89754,0.87372,0.84433,0.44149,0.04031,0.52447,1.0062,0.00023374,0.00023374,0.00023374
111,244.079,0.48031,0.14442,0.12677,0.38749,0.84952,0.86609,0.85218,0.93458,0.72349,0.84232,0.83351,0.89476,0.87094,0.86489,0.44612,0.04017,0.53046,1.01647,0.000228242,0.000228242,0.000228242
112,246.188,0.59355,0.34926,0.14778,0.43327,0.91271,0.88539,0.8456,0.93236,0.7097,0.86289,0.83357,0.89186,0.87428,0.88099,0.44933,0.03865,0.53406,1.02004,0.000222744,0.000222744,0.000222744
113,248.351,0.45873,0.11678,0.15219,0.3864,0.87524,0.85758,0.85616,0.93098,0.72195,0.83593,0.83692,0.88977,0.87638,0.85519,0.44194,0.03781,0.52509,1.00145,0.000217246,0.000217246,0.000217246
114,250.484,0.46498,0.14498,0.13072,0.38723,0.83598,0.85494,0.85798,0.93228,0.7278,0.83453,0.83787,0.89211,0.88203,0.82279,0.43425,0.03787,0.51787,0.9872,0.000211749,0.000211749,0.000211749
115,252.618,0.52263,0.14621,0.13131,0.43274,0.88572,0.86481,0.85036,0.92321,0.71853,0.84115,0.83105,0.8942,0.88118,0.82215,0.43112,0.03783,0.50944,0.98845,0.000206251,0.000206251,0.000206251
116,254.716,0.49543,0.13536,0.10858,0.38008,0.86081,0.79367,0.9083,0.92229,0.71707,0.77286,0.88657,0.89188,0.88025,0.83867,0.43421,0.03735,0.51577,0.99981,0.000200753,0.000200753,0.000200753
117,261.091,0.48495,0.11195,0.11438,0.36557,0.85794,0.80554,0.90092,0.91991,0.73048,0.78419,0.87861,0.88939,0.87706,0.86326,0.45247,0.03747,0.52328,1.01077,0.000195255,0.000195255,0.000195255
118,263.206,0.47375,0.10284,0.1029,0.3769,0.85725,0.81081,0.89606,0.91572,0.72338,0.7871,0.87214,0.88419,0.87177,0.87102,0.46966,0.0372,0.52717,1.01225,0.000189757,0.000189757,0.000189757
119,265.343,0.47255,0.10848,0.09867,0.36938,0.82469,0.81208,0.89683,0.91795,0.72816,0.78809,0.87308,0.88649,0.87558,0.8539,0.49091,0.03694,0.52846,1.00556,0.00018426,0.00018426,0.00018426
